regular-t1-warmup 1.0316s
regular-t2-warmup 0.9187s
streaming-t1-warmup 1.0185s
streaming-t2-warmup 1.0838s
indexed-t1-warmup 1.9176s
indexed-t2-warmup 1.7781s
indexed_parallel-t1-warmup 0.6632s
indexed_parallel-t2-warmup 0.4758s
cached-t1-warmup 0.1189s
cached-t2-warmup 0.1161s
cached_parallel-t1-warmup 0.1180s
cached_parallel-t2-warmup 0.1183s
regular-t2-repeat1 0.9430s
streaming-t1-repeat1 0.9708s
streaming-t2-repeat1 0.8516s
indexed-t1-repeat1 1.2147s
indexed-t2-repeat1 1.1419s
indexed_parallel-t1-repeat1 0.5416s
indexed_parallel-t2-repeat1 0.3574s
cached-t1-repeat1 0.0857s
cached-t2-repeat1 0.0867s
cached_parallel-t1-repeat1 0.0875s
cached_parallel-t2-repeat1 0.0886s
regular-t1-repeat1 0.7923s
streaming-t1-repeat2 0.7757s
streaming-t2-repeat2 0.7148s
indexed-t1-repeat2 1.1309s
indexed-t2-repeat2 1.1394s
indexed_parallel-t1-repeat2 0.5145s
indexed_parallel-t2-repeat2 0.3561s
cached-t1-repeat2 0.0861s
cached-t2-repeat2 0.0883s
cached_parallel-t1-repeat2 0.0884s
cached_parallel-t2-repeat2 0.0873s
regular-t1-repeat2 0.7988s
regular-t2-repeat2 0.7197s
streaming-t2-repeat3 0.7232s
indexed-t1-repeat3 1.1300s
indexed-t2-repeat3 1.1270s
indexed_parallel-t1-repeat3 0.5081s
indexed_parallel-t2-repeat3 0.3493s
cached-t1-repeat3 0.0860s
cached-t2-repeat3 0.0844s
cached_parallel-t1-repeat3 0.0839s
cached_parallel-t2-repeat3 0.0862s
regular-t1-repeat3 0.7816s
regular-t2-repeat3 0.7115s
streaming-t1-repeat3 0.7662s
indexed-t1-repeat4 1.1253s
indexed-t2-repeat4 1.1245s
indexed_parallel-t1-repeat4 0.5188s
indexed_parallel-t2-repeat4 0.3542s
cached-t1-repeat4 0.0848s
cached-t2-repeat4 0.0870s
cached_parallel-t1-repeat4 0.0904s
cached_parallel-t2-repeat4 0.0888s
regular-t1-repeat4 0.8015s
regular-t2-repeat4 0.7219s
streaming-t1-repeat4 0.7921s
streaming-t2-repeat4 0.7426s
indexed-t2-repeat5 1.1683s
indexed_parallel-t1-repeat5 0.5360s
indexed_parallel-t2-repeat5 0.3646s
cached-t1-repeat5 0.0911s
cached-t2-repeat5 0.0908s
cached_parallel-t1-repeat5 0.0881s
cached_parallel-t2-repeat5 0.0883s
regular-t1-repeat5 0.8108s
regular-t2-repeat5 0.7295s
streaming-t1-repeat5 0.7753s
streaming-t2-repeat5 0.7171s
indexed-t1-repeat5 1.1221s
